500 		 75400 		 22.239 		 22.239 
500 		 75600 		 23.210 		 23.210 
500 		 75800 		 22.072 		 22.072 
500 		 76000 		 22.931 		 22.931 
500 		 76200 		 22.905 		 22.905 
500 		 76400 		 22.670 		 22.670 
500 		 76600 		 21.812 		 21.812 
500 		 76800 		 22.299 		 22.299 
500 		 77000 		 22.705 		 22.705 
500 		 77200 		 22.699 		 22.699 
500 		 77400 		 22.755 		 22.755 
500 		 77600 		 23.167 		 23.167 
500 		 77800 		 22.961 		 22.961 
500 		 78000 		 22.793 		 22.793 
500 		 78200 		 22.786 		 22.786 
500 		 78400 		 22.749 		 22.749 
500 		 78600 		 22.918 		 22.918 
500 		 78800 		 22.990 		 22.990 
500 		 79000 		 22.377 		 22.377 
500 		 79200 		 23.265 		 23.265 
500 		 79400 		 22.814 		 22.814 
500 		 79600 		 22.684 		 22.684 
500 		 79800 		 22.404 		 22.404 
500 		 80000 		 22.659 		 22.659 
500 		 80200 		 23.407 		 23.407 
500 		 80400 		 22.792 		 22.792 
500 		 80600 		 22.196 		 22.196 
500 		 80800 		 22.524 		 22.524 
500 		 81000 		 22.802 		 22.802 
500 		 81200 		 23.019 		 23.019 
500 		 81400 		 22.869 		 22.869 
500 		 81600 		 22.348 		 22.348 
500 		 81800 		 23.215 		 23.215 
500 		 82000 		 22.769 		 22.769 
500 		 82200 		 22.753 		 22.753 
500 		 82400 		 22.622 		 22.622 
500 		 82600 		 22.478 		 22.478 
500 		 82800 		 22.888 		 22.888 
500 		 83000 		 23.019 		 23.019 
500 		 83200 		 23.150 		 23.150 
500 		 83400 		 23.353 		 23.353 
500 		 83600 		 22.618 		 22.618 
500 		 83800 		 22.502 		 22.502 
500 		 84000 		 22.358 		 22.358 
500 		 84200 		 22.774 		 22.774 
500 		 84400 		 21.986 		 21.986 
500 		 84600 		 22.247 		 22.247 
500 		 84800 		 23.061 		 23.061 
500 		 85000 		 22.810 		 22.810 
500 		 85200 		 22.271 		 22.271 
500 		 85400 		 22.799 		 22.799 
500 		 85600 		 22.574 		 22.574 
500 		 85800 		 22.619 		 22.619 
500 		 86000 		 22.737 		 22.737 
500 		 86200 		 22.342 		 22.342 
500 		 86400 		 22.802 		 22.802 
500 		 86600 		 23.149 		 23.149 
500 		 86800 		 23.089 		 23.089 
500 		 87000 		 23.400 		 23.400 
500 		 87200 		 22.544 		 22.544 
500 		 87400 		 22.530 		 22.530 
500 		 87600 		 22.234 		 22.234 
500 		 87800 		 22.244 		 22.244 
500 		 88000 		 23.112 		 23.112 
500 		 88200 		 22.698 		 22.698 
500 		 88400 		 22.189 		 22.189 
500 		 88600 		 22.628 		 22.628 
500 		 88800 		 22.599 		 22.599 
500 		 89000 		 22.325 		 22.325 
500 		 89200 		 22.604 		 22.604 
500 		 89400 		 22.720 		 22.720 
500 		 89600 		 22.347 		 22.347 
500 		 89800 		 22.686 		 22.686 
500 		 90000 		 21.976 		 21.976 
500 		 90200 		 22.369 		 22.369 
500 		 90400 		 22.458 		 22.458 
500 		 90600 		 22.738 		 22.738 
500 		 90800 		 22.719 		 22.719 
500 		 91000 		 22.745 		 22.745 
500 		 91200 		 22.253 		 22.253 
500 		 91400 		 22.226 		 22.226 
500 		 91600 		 22.152 		 22.152 
500 		 91800 		 22.334 		 22.334 
500 		 92000 		 22.905 		 22.905 
500 		 92200 		 22.369 		 22.369 
500 		 92400 		 22.118 		 22.118 
500 		 92600 		 22.652 		 22.652 
500 		 92800 		 22.643 		 22.643 
500 		 93000 		 22.929 		 22.929 
500 		 93200 		 22.331 		 22.331 
500 		 93400 		 22.837 		 22.837 
500 		 93600 		 23.288 		 23.288 
500 		 93800 		 22.403 		 22.403 
500 		 94000 		 22.500 		 22.500 
500 		 94200 		 22.401 		 22.401 
500 		 94400 		 22.433 		 22.433 
500 		 94600 		 22.464 		 22.464 
500 		 94800 		 22.745 		 22.745 
500 		 95000 		 23.063 		 23.063 
500 		 95200 		 22.579 		 22.579 
500 		 95400 		 22.495 		 22.495 
500 		 95600 		 22.809 		 22.809 
500 		 95800 		 22.858 		 22.858 
500 		 96000 		 22.895 		 22.895 
500 		 96200 		 22.240 		 22.240 
500 		 96400 		 22.064 		 22.064 
500 		 96600 		 22.219 		 22.219 
500 		 96800 		 21.873 		 21.873 
500 		 97000 		 22.032 		 22.032 
500 		 97200 		 22.737 		 22.737 
500 		 97400 		 22.864 		 22.864 
500 		 97600 		 22.222 		 22.222 
500 		 97800 		 22.408 		 22.408 
500 		 98000 		 22.671 		 22.671 
500 		 98200 		 22.757 		 22.757 
500 		 98400 		 22.546 		 22.546 
500 		 98600 		 22.664 		 22.664 
500 		 98800 		 21.955 		 21.955 
500 		 99000 		 22.089 		 22.089 
500 		 99200 		 22.540 		 22.540 
500 		 99400 		 22.490 		 22.490 
500 		 99600 		 22.533 		 22.533 
500 		 99800 		 23.098 		 23.098 
600 		 200 		 27.724 		 27.724 
600 		 400 		 26.262 		 26.262 
600 		 600 		 27.709 		 27.709 
600 		 800 		 27.080 		 27.080 
600 		 1000 		 28.032 		 28.032 
600 		 1200 		 26.488 		 26.488 
600 		 1400 		 24.815 		 24.815 
600 		 1600 		 26.219 		 26.219 
600 		 1800 		 27.622 		 27.622 
600 		 2000 		 26.674 		 26.674 
600 		 2200 		 26.675 		 26.675 
600 		 2400 		 25.042 		 25.042 
600 		 2600 		 26.535 		 26.535 
600 		 2800 		 27.272 		 27.272 
600 		 3000 		 27.348 		 27.348 
600 		 3200 		 26.891 		 26.891 
600 		 3400 		 26.781 		 26.781 
600 		 3600 		 25.685 		 25.685 
600 		 3800 		 25.317 		 25.317 
600 		 4000 		 24.685 		 24.685 
600 		 4200 		 25.987 		 25.987 
600 		 4400 		 26.145 		 26.145 
600 		 4600 		 23.072 		 23.072 
600 		 4800 		 24.956 		 24.956 
600 		 5000 		 27.199 		 27.199 
600 		 5200 		 27.435 		 27.435 
600 		 5400 		 26.418 		 26.418 
600 		 5600 		 26.902 		 26.902 
600 		 5800 		 27.031 		 27.031 
600 		 6000 		 26.710 		 26.710 
600 		 6200 		 27.575 		 27.575 
600 		 6400 		 28.159 		 28.159 
600 		 6600 		 27.740 		 27.740 
600 		 6800 		 27.482 		 27.482 
600 		 7000 		 26.492 		 26.492 
600 		 7200 		 25.732 		 25.732 
600 		 7400 		 27.092 		 27.092 
600 		 7600 		 26.810 		 26.810 
600 		 7800 		 27.287 		 27.287 
600 		 8000 		 27.476 		 27.476 
600 		 8200 		 27.540 		 27.540 
600 		 8400 		 26.585 		 26.585 
600 		 8600 		 24.717 		 24.717 
600 		 8800 		 25.111 		 25.111 
600 		 9000 		 25.268 		 25.268 
600 		 9200 		 25.626 		 25.626 
600 		 9400 		 24.586 		 24.586 
600 		 9600 		 26.685 		 26.685 
600 		 9800 		 25.863 		 25.863 
600 		 10000 		 26.346 		 26.346 
600 		 10200 		 26.872 		 26.872 
600 		 10400 		 26.817 		 26.817 
600 		 10600 		 26.212 		 26.212 
600 		 10800 		 26.408 		 26.408 
600 		 11000 		 26.038 		 26.038 
600 		 11200 		 25.294 		 25.294 
600 		 11400 		 25.264 		 25.264 
600 		 11600 		 25.405 		 25.405 
600 		 11800 		 25.818 		 25.818 
600 		 12000 		 25.883 		 25.883 
600 		 12200 		 25.688 		 25.688 
600 		 12400 		 26.321 		 26.321 
600 		 12600 		 26.605 		 26.605 
600 		 12800 		 25.786 		 25.786 
600 		 13000 		 26.668 		 26.668 
600 		 13200 		 26.939 		 26.939 
600 		 13400 		 25.737 		 25.737 
600 		 13600 		 25.982 		 25.982 
600 		 13800 		 25.111 		 25.111 
600 		 14000 		 26.810 		 26.810 
600 		 14200 		 26.627 		 26.627 
600 		 14400 		 25.679 		 25.679 
600 		 14600 		 24.943 		 24.943 
600 		 14800 		 26.389 		 26.389 
600 		 15000 		 26.265 		 26.265 
600 		 15200 		 25.024 		 25.024 
600 		 15400 		 25.995 		 25.995 
600 		 15600 		 26.508 		 26.508 
600 		 15800 		 26.849 		 26.849 
600 		 16000 		 26.479 		 26.479 
600 		 16200 		 26.751 		 26.751 
600 		 16400 		 26.459 		 26.459 
600 		 16600 		 25.769 		 25.769 
600 		 16800 		 25.835 		 25.835 
600 		 17000 		 26.761 		 26.761 
600 		 17200 		 26.114 		 26.114 
600 		 17400 		 26.699 		 26.699 
600 		 17600 		 25.661 		 25.661 
600 		 17800 		 26.134 		 26.134 
600 		 18000 		 27.020 		 27.020 
600 		 18200 		 26.173 		 26.173 
600 		 18400 		 26.095 		 26.095 
600 		 18600 		 25.691 		 25.691 
600 		 18800 		 25.391 		 25.391 
600 		 19000 		 26.226 		 26.226 
600 		 19200 		 25.575 		 25.575 
600 		 19400 		 26.587 		 26.587 
600 		 19600 		 26.025 		 26.025 
600 		 19800 		 25.166 		 25.166 
600 		 20000 		 25.748 		 25.748 
600 		 20200 		 26.183 		 26.183 
600 		 20400 		 26.819 		 26.819 
600 		 20600 		 26.558 		 26.558 
600 		 20800 		 26.415 		 26.415 
600 		 21000 		 26.365 		 26.365 
600 		 21200 		 26.732 		 26.732 
600 		 21400 		 27.194 		 27.194 
600 		 21600 		 25.546 		 25.546 
600 		 21800 		 25.696 		 25.696 
600 		 22000 		 25.879 		 25.879 
600 		 22200 		 26.046 		 26.046 
600 		 22400 		 25.602 		 25.602 
600 		 22600 		 25.572 		 25.572 
600 		 22800 		 26.655 		 26.655 
600 		 23000 		 27.100 		 27.100 
600 		 23200 		 27.067 		 27.067 
600 		 23400 		 26.404 		 26.404 
600 		 23600 		 26.757 		 26.757 
600 		 23800 		 26.379 		 26.379 
600 		 24000 		 26.115 		 26.115 
600 		 24200 		 27.485 		 27.485 
600 		 24400 		 26.883 		 26.883 
600 		 24600 		 26.798 		 26.798 
600 		 24800 		 26.133 		 26.133 
600 		 25000 		 26.543 		 26.543 
600 		 25200 		 26.913 		 26.913 
600 		 25400 		 26.490 		 26.490 
600 		 25600 		 26.499 		 26.499 
600 		 25800 		 25.507 		 25.507 
600 		 26000 		 24.176 		 24.176 
600 		 26200 		 25.681 		 25.681 
600 		 26400 		 25.666 		 25.666 
600 		 26600 		 26.094 		 26.094 
600 		 26800 		 25.806 		 25.806 
600 		 27000 		 26.253 		 26.253 
600 		 27200 		 26.428 		 26.428 
600 		 27400 		 26.407 		 26.407 
600 		 27600 		 26.655 		 26.655 
600 		 27800 		 25.435 		 25.435 
600 		 28000 		 24.845 		 24.845 
600 		 28200 		 25.988 		 25.988 
600 		 28400 		 26.878 		 26.878 
600 		 28600 		 26.541 		 26.541 
600 		 28800 		 25.330 		 25.330 
600 		 29000 		 26.441 		 26.441 
600 		 29200 		 26.597 		 26.597 
600 		 29400 		 25.672 		 25.672 
600 		 29600 		 25.372 		 25.372 
600 		 29800 		 26.309 		 26.309 
600 		 30000 		 26.040 		 26.040 
600 		 30200 		 26.410 		 26.410 
600 		 30400 		 26.511 		 26.511 
600 		 30600 		 25.855 		 25.855 
600 		 30800 		 26.651 		 26.651 
600 		 31000 		 25.802 		 25.802 
600 		 31200 		 26.320 		 26.320 
600 		 31400 		 25.973 		 25.973 
600 		 31600 		 25.338 		 25.338 
600 		 31800 		 26.136 		 26.136 
600 		 32000 		 25.660 		 25.660 
600 		 32200 		 25.610 		 25.610 
600 		 32400 		 25.978 		 25.978 
600 		 32600 		 25.223 		 25.223 
600 		 32800 		 24.751 		 24.751 
600 		 33000 		 24.094 		 24.094 
600 		 33200 		 26.766 		 26.766 
600 		 33400 		 24.888 		 24.888 
600 		 33600 		 24.806 		 24.806 
600 		 33800 		 25.492 		 25.492 
600 		 34000 		 26.232 		 26.232 
600 		 34200 		 26.308 		 26.308 
600 		 34400 		 26.491 		 26.491 
600 		 34600 		 25.983 		 25.983 
600 		 34800 		 25.751 		 25.751 
600 		 35000 		 25.858 		 25.858 
600 		 35200 		 25.953 		 25.953 
600 		 35400 		 26.360 		 26.360 
600 		 35600 		 25.102 		 25.102 
600 		 35800 		 25.468 		 25.468 
600 		 36000 		 26.033 		 26.033 
600 		 36200 		 26.882 		 26.882 
600 		 36400 		 26.238 		 26.238 
600 		 36600 		 24.824 		 24.824 
600 		 36800 		 24.495 		 24.495 
600 		 37000 		 26.139 		 26.139 
600 		 37200 		 25.509 		 25.509 
600 		 37400 		 26.499 		 26.499 
600 		 37600 		 26.934 		 26.934 
600 		 37800 		 25.906 		 25.906 
600 		 38000 		 25.467 		 25.467 
600 		 38200 		 25.540 		 25.540 
600 		 38400 		 25.382 		 25.382 
600 		 38600 		 26.474 		 26.474 
600 		 38800 		 26.651 		 26.651 
600 		 39000 		 26.439 		 26.439 
600 		 39200 		 26.742 		 26.742 
600 		 39400 		 26.558 		 26.558 
600 		 39600 		 26.381 		 26.381 
600 		 39800 		 25.912 		 25.912 
600 		 40000 		 25.618 		 25.618 
600 		 40200 		 25.791 		 25.791 
600 		 40400 		 24.474 		 24.474 
600 		 40600 		 25.712 		 25.712 
600 		 40800 		 26.286 		 26.286 
600 		 41000 		 25.557 		 25.557 
600 		 41200 		 25.919 		 25.919 
600 		 41400 		 25.643 		 25.643 
600 		 41600 		 24.772 		 24.772 
600 		 41800 		 25.721 		 25.721 
600 		 42000 		 25.007 		 25.007 
600 		 42200 		 26.342 		 26.342 
600 		 42400 		 26.171 		 26.171 
600 		 42600 		 26.124 		 26.124 
600 		 42800 		 26.588 		 26.588 
600 		 43000 		 26.984 		 26.984 
600 		 43200 		 27.130 		 27.130 
600 		 43400 		 27.181 		 27.181 
600 		 43600 		 26.343 		 26.343 
600 		 43800 		 26.978 		 26.978 
600 		 44000 		 25.572 		 25.572 
600 		 44200 		 25.634 		 25.634 
600 		 44400 		 26.289 		 26.289 
600 		 44600 		 26.946 		 26.946 
600 		 44800 		 25.670 		 25.670 
600 		 45000 		 25.944 		 25.944 
600 		 45200 		 26.521 		 26.521 
600 		 45400 		 26.456 		 26.456 
600 		 45600 		 26.094 		 26.094 
600 		 45800 		 25.842 		 25.842 
600 		 46000 		 25.747 		 25.747 
600 		 46200 		 25.881 		 25.881 
600 		 46400 		 26.178 		 26.178 
600 		 46600 		 26.820 		 26.820 
600 		 46800 		 27.051 		 27.051 
600 		 47000 		 26.559 		 26.559 
600 		 47200 		 26.797 		 26.797 
600 		 47400 		 26.616 		 26.616 
600 		 47600 		 25.925 		 25.925 
600 		 47800 		 25.847 		 25.847 
600 		 48000 		 25.817 		 25.817 
600 		 48200 		 26.754 		 26.754 
600 		 48400 		 26.941 		 26.941 
600 		 48600 		 26.173 		 26.173 
600 		 48800 		 25.425 		 25.425 
600 		 49000 		 25.636 		 25.636 
600 		 49200 		 26.258 		 26.258 
600 		 49400 		 26.171 		 26.171 
600 		 49600 		 25.682 		 25.682 
600 		 49800 		 25.555 		 25.555 
600 		 50000 		 25.589 		 25.589 
600 		 50200 		 26.256 		 26.256 
600 		 50400 		 27.008 		 27.008 
600 		 50600 		 26.555 		 26.555 
600 		 50800 		 26.347 		 26.347 
600 		 51000 		 26.645 		 26.645 
600 		 51200 		 25.597 		 25.597 
600 		 51400 		 26.308 		 26.308 
600 		 51600 		 26.005 		 26.005 
600 		 51800 		 25.981 		 25.981 
600 		 52000 		 26.543 		 26.543 
600 		 52200 		 26.297 		 26.297 
600 		 52400 		 26.029 		 26.029 
600 		 52600 		 26.008 		 26.008 
600 		 52800 		 24.883 		 24.883 
600 		 53000 		 25.167 		 25.167 
600 		 53200 		 26.032 		 26.032 
600 		 53400 		 25.902 		 25.902 
600 		 53600 		 26.086 		 26.086 
600 		 53800 		 26.517 		 26.517 
600 		 54000 		 25.935 		 25.935 
600 		 54200 		 26.287 		 26.287 
600 		 54400 		 26.386 		 26.386 
600 		 54600 		 26.069 		 26.069 
600 		 54800 		 25.219 		 25.219 
600 		 55000 		 26.115 		 26.115 
600 		 55200 		 26.439 		 26.439 
600 		 55400 		 26.689 		 26.689 
600 		 55600 		 25.942 		 25.942 
600 		 55800 		 26.629 		 26.629 
600 		 56000 		 26.391 		 26.391 
600 		 56200 		 25.777 		 25.777 
600 		 56400 		 26.202 		 26.202 
600 		 56600 		 26.595 		 26.595 
600 		 56800 		 26.191 		 26.191 
600 		 57000 		 26.535 		 26.535 
600 		 57200 		 27.541 		 27.541 
600 		 57400 		 26.274 		 26.274 
600 		 57600 		 26.030 		 26.030 
600 		 57800 		 26.075 		 26.075 
600 		 58000 		 26.416 		 26.416 
600 		 58200 		 26.000 		 26.000 
600 		 58400 		 26.055 		 26.055 
600 		 58600 		 25.877 		 25.877 
600 		 58800 		 26.068 		 26.068 
600 		 59000 		 24.697 		 24.697 
600 		 59200 		 25.349 		 25.349 
600 		 59400 		 26.769 		 26.769 
600 		 59600 		 26.799 		 26.799 
600 		 59800 		 25.890 		 25.890 
600 		 60000 		 27.181 		 27.181 
600 		 60200 		 27.015 		 27.015 
600 		 60400 		 26.268 		 26.268 
600 		 60600 		 26.667 		 26.667 
600 		 60800 		 25.830 		 25.830 
600 		 61000 		 25.863 		 25.863 
600 		 61200 		 25.922 		 25.922 
600 		 61400 		 25.880 		 25.880 
600 		 61600 		 25.290 		 25.290 
600 		 61800 		 25.735 		 25.735 
600 		 62000 		 26.995 		 26.995 
600 		 62200 		 26.238 		 26.238 
600 		 62400 		 25.616 		 25.616 
600 		 62600 		 26.006 		 26.006 
600 		 62800 		 25.915 		 25.915 
600 		 63000 		 26.522 		 26.522 
600 		 63200 		 26.818 		 26.818 
600 		 63400 		 26.903 		 26.903 
600 		 63600 		 26.071 		 26.071 
600 		 63800 		 27.089 		 27.089 
600 		 64000 		 26.902 		 26.902 
600 		 64200 		 26.724 		 26.724 
600 		 64400 		 26.132 		 26.132 
600 		 64600 		 26.006 		 26.006 
600 		 64800 		 25.738 		 25.738 
600 		 65000 		 25.844 		 25.844 
600 		 65200 		 26.598 		 26.598 
600 		 65400 		 27.154 		 27.154 
600 		 65600 		 25.864 		 25.864 
600 		 65800 		 25.812 		 25.812 
600 		 66000 		 26.299 		 26.299 
600 		 66200 		 25.636 		 25.636 
600 		 66400 		 26.982 		 26.982 
600 		 66600 		 26.727 		 26.727 
600 		 66800 		 26.505 		 26.505 
600 		 67000 		 26.111 		 26.111 
600 		 67200 		 26.269 		 26.269 
600 		 67400 		 26.507 		 26.507 
600 		 67600 		 27.322 		 27.322 
600 		 67800 		 26.980 		 26.980 
600 		 68000 		 26.067 		 26.067 
600 		 68200 		 26.587 		 26.587 
600 		 68400 		 26.872 		 26.872 
600 		 68600 		 26.547 		 26.547 
600 		 68800 		 26.302 		 26.302 
600 		 69000 		 26.286 		 26.286 
600 		 69200 		 26.032 		 26.032 
600 		 69400 		 26.358 		 26.358 
600 		 69600 		 25.544 		 25.544 
600 		 69800 		 26.024 		 26.024 
600 		 70000 		 25.697 		 25.697 
600 		 70200 		 25.928 		 25.928 
600 		 70400 		 26.210 		 26.210 
600 		 70600 		 26.544 		 26.544 
600 		 70800 		 26.307 		 26.307 
600 		 71000 		 26.011 		 26.011 
600 		 71200 		 26.183 		 26.183 
600 		 71400 		 25.918 		 25.918 
600 		 71600 		 26.237 		 26.237 
600 		 71800 		 26.089 		 26.089 
600 		 72000 		 26.284 		 26.284 
600 		 72200 		 25.620 		 25.620 
600 		 72400 		 25.766 		 25.766 
600 		 72600 		 26.047 		 26.047 
600 		 72800 		 25.639 		 25.639 
600 		 73000 		 26.746 		 26.746 
600 		 73200 		 26.009 		 26.009 
600 		 73400 		 26.831 		 26.831 
600 		 73600 		 26.358 		 26.358 
600 		 73800 		 26.148 		 26.148 
600 		 74000 		 26.204 		 26.204 
600 		 74200 		 25.180 		 25.180 
600 		 74400 		 25.926 		 25.926 
600 		 74600 		 26.356 		 26.356 
600 		 74800 		 25.875 		 25.875 
600 		 75000 		 25.736 		 25.736 
600 		 75200 		 26.208 		 26.208 
600 		 75400 		 26.271 		 26.271 
600 		 75600 		 26.469 		 26.469 
600 		 75800 		 25.897 		 25.897 
600 		 76000 		 26.790 		 26.790 
600 		 76200 		 26.981 		 26.981 
600 		 76400 		 27.095 		 27.095 
600 		 76600 		 26.793 		 26.793 
600 		 76800 		 26.256 		 26.256 
600 		 77000 		 25.519 		 25.519 
600 		 77200 		 26.112 		 26.112 
600 		 77400 		 26.863 		 26.863 
600 		 77600 		 26.142 		 26.142 
600 		 77800 		 25.866 		 25.866 
600 		 78000 		 26.676 		 26.676 
600 		 78200 		 26.236 		 26.236 
600 		 78400 		 26.010 		 26.010 
600 		 78600 		 26.114 		 26.114 
600 		 78800 		 25.996 		 25.996 
600 		 79000 		 26.376 		 26.376 
600 		 79200 		 27.103 		 27.103 
600 		 79400 		 26.396 		 26.396 
600 		 79600 		 25.760 		 25.760 
600 		 79800 		 25.889 		 25.889 
600 		 80000 		 25.198 		 25.198 
600 		 80200 		 25.564 		 25.564 
600 		 80400 		 25.777 		 25.777 
600 		 80600 		 26.716 		 26.716 
600 		 80800 		 26.795 		 26.795 
600 		 81000 		 26.319 		 26.319 
600 		 81200 		 26.031 		 26.031 
600 		 81400 		 25.810 		 25.810 
600 		 81600 		 26.175 		 26.175 
600 		 81800 		 25.830 		 25.830 
600 		 82000 		 26.083 		 26.083 
600 		 82200 		 26.368 		 26.368 
600 		 82400 		 26.055 		 26.055 
600 		 82600 		 26.623 		 26.623 
600 		 82800 		 25.075 		 25.075 
600 		 83000 		 26.272 		 26.272 
600 		 83200 		 26.328 		 26.328 
600 		 83400 		 26.430 		 26.430 
600 		 83600 		 25.889 		 25.889 
600 		 83800 		 26.451 		 26.451 
600 		 84000 		 26.531 		 26.531 
600 		 84200 		 26.148 		 26.148 
600 		 84400 		 25.136 		 25.136 
600 		 84600 		 26.414 		 26.414 
600 		 84800 		 25.777 		 25.777 
600 		 85000 		 25.824 		 25.824 
600 		 85200 		 26.142 		 26.142 
600 		 85400 		 25.590 		 25.590 
600 		 85600 		 25.908 		 25.908 
600 		 85800 		 25.595 		 25.595 
600 		 86000 		 25.882 		 25.882 
600 		 86200 		 25.837 		 25.837 
600 		 86400 		 26.800 		 26.800 
600 		 86600 		 26.340 		 26.340 
600 		 86800 		 26.391 		 26.391 
600 		 87000 		 26.554 		 26.554 
600 		 87200 		 25.924 		 25.924 
600 		 87400 		 26.178 		 26.178 
600 		 87600 		 26.214 		 26.214 
600 		 87800 		 25.011 		 25.011 
600 		 88000 		 26.171 		 26.171 
600 		 88200 		 26.316 		 26.316 
600 		 88400 		 25.927 		 25.927 
600 		 88600 		 26.122 		 26.122 
600 		 88800 		 26.194 		 26.194 
600 		 89000 		 26.696 		 26.696 
600 		 89200 		 26.447 		 26.447 
600 		 89400 		 26.521 		 26.521 
600 		 89600 		 27.024 		 27.024 
600 		 89800 		 26.679 		 26.679 
600 		 90000 		 26.537 		 26.537 
600 		 90200 		 25.960 		 25.960 
600 		 90400 		 25.368 		 25.368 
600 		 90600 		 26.553 		 26.553 
600 		 90800 		 27.152 		 27.152 
600 		 91000 		 26.205 		 26.205 
600 		 91200 		 26.298 		 26.298 
600 		 91400 		 25.727 		 25.727 
600 		 91600 		 25.448 		 25.448 
600 		 91800 		 25.761 		 25.761 
600 		 92000 		 25.814 		 25.814 
600 		 92200 		 26.277 		 26.277 
600 		 92400 		 26.321 		 26.321 
600 		 92600 		 26.025 		 26.025 
600 		 92800 		 26.186 		 26.186 
600 		 93000 		 26.616 		 26.616 
600 		 93200 		 26.114 		 26.114 
600 		 93400 		 25.922 		 25.922 
600 		 93600 		 26.621 		 26.621 
600 		 93800 		 26.690 		 26.690 
600 		 94000 		 26.735 		 26.735 
600 		 94200 		 26.741 		 26.741 
600 		 94400 		 27.028 		 27.028 
600 		 94600 		 25.653 		 25.653 
600 		 94800 		 25.689 		 25.689 
600 		 95000 		 26.339 		 26.339 
600 		 95200 		 25.967 		 25.967 
600 		 95400 		 27.061 		 27.061 
600 		 95600 		 26.933 		 26.933 
600 		 95800 		 26.418 		 26.418 
600 		 96000 		 26.541 		 26.541 
600 		 96200 		 26.116 		 26.116 
600 		 96400 		 26.518 		 26.518 
600 		 96600 		 26.024 		 26.024 
600 		 96800 		 25.836 		 25.836 
600 		 97000 		 26.136 		 26.136 
600 		 97200 		 26.197 		 26.197 
600 		 97400 		 26.899 		 26.899 
600 		 97600 		 26.094 		 26.094 
600 		 97800 		 26.003 		 26.003 
600 		 98000 		 25.972 		 25.972 
600 		 98200 		 25.906 		 25.906 
600 		 98400 		 26.796 		 26.796 
600 		 98600 		 26.246 		 26.246 
600 		 98800 		 26.367 		 26.367 
600 		 99000 		 26.996 		 26.996 
600 		 99200 		 26.462 		 26.462 
600 		 99400 		 26.341 		 26.341 
600 		 99600 		 26.026 		 26.026 
600 		 99800 		 26.164 		 26.164 
700 		 200 		 31.472 		 31.472 
700 		 400 		 30.869 		 30.869 
700 		 600 		 31.079 		 31.079 
700 		 800 		 30.963 		 30.963 
700 		 1000 		 30.878 		 30.878 
